"Timecode","Clip Name","Lens Model","Lens Serial","Focal Length (mm)","Aperture","Focus Distance (ft)","Camera Tilt","Camera Roll","Camera Model"
"16:47:04:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.83","","","MPC-3610"
"16:47:04:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.823","","","MPC-3610"
"16:47:04:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.823","","","MPC-3610"
"16:47:04:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.823","","","MPC-3610"
"16:47:04:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.823","","","MPC-3610"
"16:47:05:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.791","","","MPC-3610"
"16:47:05:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.696","","","MPC-3610"
"16:47:05:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.673","","","MPC-3610"
"16:47:05:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.61","","","MPC-3610"
"16:47:05:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.604","","","MPC-3610"
"16:47:05:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.61","","","MPC-3610"
"16:47:05:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.61","","","MPC-3610"
"16:47:05:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.627","","","MPC-3610"
"16:47:05:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.633","","","MPC-3610"
"16:47:05:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.633","","","MPC-3610"
"16:47:05:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.633","","","MPC-3610"
"16:47:05:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.633","","","MPC-3610"
"16:47:05:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.64","","","MPC-3610"
"16:47:05:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.558","","","MPC-3610"
"16:47:06:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.463","","","MPC-3610"
"16:47:06:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.404","","","MPC-3610"
"16:47:06:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.39","","","MPC-3610"
"16:47:06:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.341","","","MPC-3610"
"16:47:06:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.322","","","MPC-3610"
"16:47:06:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.315","","","MPC-3610"
"16:47:06:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.272","","","MPC-3610"
"16:47:06:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.259","","","MPC-3610"
"16:47:06:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.233","","","MPC-3610"
"16:47:06:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.2","","","MPC-3610"
"16:47:06:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.2","","","MPC-3610"
"16:47:06:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.187","","","MPC-3610"
"16:47:06:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.18","","","MPC-3610"
"16:47:06:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.18","","","MPC-3610"
"16:47:06:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.18","","","MPC-3610"
"16:47:06:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.187","","","MPC-3610"
"16:47:06:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.2","","","MPC-3610"
"16:47:06:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.213","","","MPC-3610"
"16:47:06:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.213","","","MPC-3610"
"16:47:06:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.24","","","MPC-3610"
"16:47:06:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.246","","","MPC-3610"
"16:47:06:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.259","","","MPC-3610"
"16:47:06:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.259","","","MPC-3610"
"16:47:06:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.282","","","MPC-3610"
"16:47:07:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.308","","","MPC-3610"
"16:47:07:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.354","","","MPC-3610"
"16:47:07:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.371","","","MPC-3610"
"16:47:07:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","5.673","","","MPC-3610"
"16:47:07:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","6.155","","","MPC-3610"
"16:47:07:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","6.709","","","MPC-3610"
"16:47:07:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","6.814","","","MPC-3610"
"16:47:07:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.343","","","MPC-3610"
"16:47:07:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.457","","","MPC-3610"
"16:47:07:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.487","","","MPC-3610"
"16:47:07:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.487","","","MPC-3610"
"16:47:07:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.507","","","MPC-3610"
"16:47:07:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.585","","","MPC-3610"
"16:47:07:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.625","","","MPC-3610"
"16:47:07:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.638","","","MPC-3610"
"16:47:07:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.667","","","MPC-3610"
"16:47:07:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:07:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:08:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:08:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.638","","","MPC-3610"
"16:47:08:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.625","","","MPC-3610"
"16:47:08:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.625","","","MPC-3610"
"16:47:08:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.802","","","MPC-3610"
"16:47:08:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.123","","","MPC-3610"
"16:47:08:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.74","","","MPC-3610"
"16:47:08:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.875","","","MPC-3610"
"16:47:08:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.884","","","MPC-3610"
"16:47:08:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","14.698","","","MPC-3610"
"16:47:08:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","18.963","","","MPC-3610"
"16:47:08:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","24.738","","","MPC-3610"
"16:47:08:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","34.678","","","MPC-3610"
"16:47:08:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","39.173","","","MPC-3610"
"16:47:08:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","43.241","","","MPC-3610"
"16:47:08:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","47.572","","","MPC-3610"
"16:47:08:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","48.95","","","MPC-3610"
"16:47:08:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","46.883","","","MPC-3610"
"16:47:08:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","42.126","","","MPC-3610"
"16:47:08:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","34.482","","","MPC-3610"
"16:47:08:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","23.425","","","MPC-3610"
"16:47:08:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","17.585","","","MPC-3610"
"16:47:08:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","14.633","","","MPC-3610"
"16:47:08:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","13.517","","","MPC-3610"
"16:47:09:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","12.388","","","MPC-3610"
"16:47:09:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","11.325","","","MPC-3610"
"16:47:09:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.325","","","MPC-3610"
"16:47:09:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.813","","","MPC-3610"
"16:47:09:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.439","","","MPC-3610"
"16:47:09:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.957","","","MPC-3610"
"16:47:09:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.691","","","MPC-3610"
"16:47:09:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.55","","","MPC-3610"
"16:47:09:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.383","","","MPC-3610"
"16:47:09:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.323","","","MPC-3610"
"16:47:09:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.294","","","MPC-3610"
"16:47:09:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.281","","","MPC-3610"
"16:47:09:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.281","","","MPC-3610"
"16:47:09:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.238","","","MPC-3610"
"16:47:09:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.136","","","MPC-3610"
"16:47:09:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.028","","","MPC-3610"
"16:47:09:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.89","","","MPC-3610"
"16:47:09:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.802","","","MPC-3610"
"16:47:09:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.762","","","MPC-3610"
"16:47:09:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.72","","","MPC-3610"
"16:47:09:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:09:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:09:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.595","","","MPC-3610"
"16:47:09:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.526","","","MPC-3610"
"16:47:10:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.408","","","MPC-3610"
"16:47:10:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.323","","","MPC-3610"
"16:47:10:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.247","","","MPC-3610"
"16:47:10:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.195","","","MPC-3610"
"16:47:10:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.133","","","MPC-3610"
"16:47:10:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.077","","","MPC-3610"
"16:47:10:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.06","","","MPC-3610"
"16:47:10:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.034","","","MPC-3610"
"16:47:10:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.024","","","MPC-3610"
"16:47:10:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.024","","","MPC-3610"
"16:47:10:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.07","","","MPC-3610"
"16:47:10:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.139","","","MPC-3610"
"16:47:10:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.211","","","MPC-3610"
"16:47:10:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.277","","","MPC-3610"
"16:47:10:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.343","","","MPC-3610"
"16:47:10:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.388","","","MPC-3610"
"16:47:10:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.448","","","MPC-3610"
"16:47:10:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.487","","","MPC-3610"
"16:47:10:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.526","","","MPC-3610"
"16:47:10:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.556","","","MPC-3610"
"16:47:10:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.615","","","MPC-3610"
"16:47:10:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.657","","","MPC-3610"
"16:47:10:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.667","","","MPC-3610"
"16:47:10:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.667","","","MPC-3610"
"16:47:11:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.687","","","MPC-3610"
"16:47:11:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:11:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:12:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.73","","","MPC-3610"
"16:47:12:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.792","","","MPC-3610"
"16:47:12:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.923","","","MPC-3610"
"16:47:12:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:12:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.222","","","MPC-3610"
"16:47:12:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.353","","","MPC-3610"
"16:47:13:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.428","","","MPC-3610"
"16:47:13:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.537","","","MPC-3610"
"16:47:13:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.645","","","MPC-3610"
"16:47:13:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.806","","","MPC-3610"
"16:47:13:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.94","","","MPC-3610"
"16:47:13:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.026","","","MPC-3610"
"16:47:13:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.403","","","MPC-3610"
"16:47:13:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.573","","","MPC-3610"
"16:47:13:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.774","","","MPC-3610"
"16:47:13:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.875","","","MPC-3610"
